Group,Channel ID,Display Name,Data Type,Expected Value,Condition,Tolerance,Headline (True),Disposition Message (True),Headline (False),Disposition Message (False),Derivation Handling,Disposition Handling,Actual Value,Measurement Time
EU With Tolerance,RANGE-0233,Same value inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,,,,
EU With Tolerance,RANGE-0234,Same value inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,,,,
EU With Tolerance,RANGE-0235,Same value inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,,,,
EU With Tolerance,RANGE-0236,Same value inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,,,,
EU With Tolerance,RANGE-0240,Same value non inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,,,,
EU With Tolerance,RANGE-0241,Same value non inclusive EU (with tolerance),eu,"(1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,,,,
EU With Tolerance,RANGE-0242,Same value non inclusive EU (with tolerance),eu,"(1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,,,,
EU With Tolerance,RANGE-0243,Same value non inclusive EU (with tolerance),eu,"(1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,,,,
EU With Tolerance,RANGE-0244,Same value non inclusive EU (with tolerance),eu,"(1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,,,,
EU With Tolerance,RANGE-0245,Same value non inclusive EU (with tolerance),eu,"(1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,,,,
EU With Tolerance,RANGE-0246,Same value non inclusive EU (with tolerance),eu,"(1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (non-inclusve).,,,,
Status,STATUS-0010,Status equal,status,OPTION_1,eq,,Expected,Status chanval is equal to OPTION_1,Unexpected,Status chanval is not equal to OPTION_1,,,,
Status,STATUS-0011,Status equal,status,OPTION_1,eq,,Expected,Status chanval is equal to OPTION_1,Unexpected,Status chanval is not equal to OPTION_1,,,,
Status,STATUS-0020,Status not equal,status,OPTION_1,ne,,Expected,Status chanval is not equal to OPTION_2,Unexpected,Status chanval is equal to OPTION_2,,,,
Status,STATUS-0021,Status not equal,status,OPTION_1,ne,,Expected,Status chanval is not equal to OPTION_2,Unexpected,Status chanval is equal to OPTION_2,,,,
Status,STATUS-0030,Status is in list,status,"OPTION_1, OPTION_2",isin,,Expected,Status chanval is either OPTION_1 or OPTION_2,Unexpected,Status chanval is not either OPTION_1 or OPTION_2,,,,
Status,STATUS-0031,Status is in list,status,"OPTION_1, OPTION_2",isin,,Expected,Status chanval is either OPTION_1 or OPTION_2,Unexpected,Status chanval is not either OPTION_1 or OPTION_2,,,,
Status,STATUS-0040,Status is not in list,status,"OPTION_1, OPTION_2",notin,,Expected,Status chanval is neither OPTION_1 nor OPTION_2,Unexpected,Status chanval is not neither OPTION_1 nor OPTION_2,,,,
Status,STATUS-0041,Status is not in list,status,"OPTION_1, OPTION_2",notin,,Expected,Status chanval is neither OPTION_1 nor OPTION_2,Unexpected,Status chanval is not neither OPTION_1 nor OPTION_2,,,,
DN String,DNSTR-0010,String is Equal,dnStr,StringValue1,eq,,Expected,DN String chanval is equal to StringValue1,Unexpected,DN String chanval is not equal to StringValue1,,,,
DN String,DNSTR-0011,String is Equal,dnStr,StringValue1,eq,,Expected,DN String chanval is equal to StringValue1,Unexpected,DN String chanval is not equal to StringValue1,,,,
DN String,DNSTR-0020,String is not Equal,dnStr,StringValue1,ne,,Expected,DN String chanval is not equal to StringValue1,Unexpected,DN String chanval is equal to StringValue1,,,,
DN String,DNSTR-0021,String is not Equal,dnStr,StringValue1,ne,,Expected,DN String chanval is not equal to StringValue1,Unexpected,DN String chanval is equal to StringValue1,,,,
DN String,DNSTR-0030,String is in list,dnStr,"StringValue1,StringValue2",isin,,Expected,DN String chanval is equal to StringValue1,Unexpected,DN String chanval is not equal to StringValue1,,,,
DN String,DNSTR-0031,String is in list,dnStr,"StringValue1,StringValue2",isin,,Expected,DN String chanval is equal to StringValue1,Unexpected,DN String chanval is not equal to StringValue1,,,,
DN String,DNSTR-0040,String is not in list,dnStr,"StringValue1,StringValue2",notin,,Expected,DN String chanval is not equal to StringValue1,Unexpected,DN String chanval is equal to StringValue1,,,,
DN String,DNSTR-0041,String is not in list,dnStr,"StringValue1,StringValue2",notin,,Expected,DN String chanval is not equal to StringValue1,Unexpected,DN String chanval is equal to StringValue1,,,,
